row_id,num_sold
83295,155.0
83296,318.0
83297,370.0
83298,240.0
83299,453.0
83300,110.0
83301,133.0
83302,89.0
83303,160.0
83304,324.0
83305,381.0
83306,233.0
83307,451.0
83308,107.0
83309,130.0
83310,90.0
83311,155.0
83312,336.0
83313,369.0
83314,234.0
83315,460.0
83316,110.0
83317,129.0
83318,85.0
83319,157.0
83320,327.0
83321,365.0
83322,235.0
83323,450.0
83324,112.0
83325,129.0
83326,87.0
83327,158.0
83328,355.0
83329,398.0
83330,249.0
83331,469.0
83332,117.0
83333,135.0
83334,85.0
83335,160.0
83336,343.0
83337,395.0
83338,249.0
83339,459.0
83340,114.0
83341,138.0
83342,88.0
83343,162.0
83344,337.0
83345,388.0
83346,257.0
83347,466.0
83348,120.0
83349,137.0
83350,94.0
83351,164.0
83352,343.0
83353,397.0
83354,247.0
83355,466.0
83356,120.0
83357,138.0
83358,92.0
83359,166.0
83360,351.0
83361,385.0
83362,245.0
83363,473.0
83364,121.0
83365,136.0
83366,92.0
83367,166.0
83368,344.0
83369,381.0
83370,249.0
83371,464.0
83372,122.0
83373,135.0
83374,90.0
83375,166.0
83376,285.0
83377,330.0
83378,204.0
83379,392.0
83380,95.0
83381,114.0
83382,72.0
83383,138.0
83384,277.0
83385,328.0
83386,205.0
83387,388.0
83388,92.0
83389,116.0
83390,76.0
83391,138.0
83392,285.0
83393,341.0
83394,216.0
83395,403.0
83396,96.0
83397,119.0
83398,77.0
83399,141.0
83400,281.0
83401,330.0
83402,202.0
83403,392.0
83404,96.0
83405,114.0
83406,77.0
83407,138.0
83408,289.0
83409,329.0
83410,206.0
83411,392.0
83412,102.0
83413,114.0
83414,76.0
83415,138.0
83416,282.0
83417,321.0
83418,202.0
83419,394.0
83420,98.0
83421,115.0
83422,79.0
83423,140.0
83424,285.0
83425,330.0
83426,210.0
83427,394.0
83428,95.0
83429,114.0
83430,71.0
83431,139.0
83432,277.0
83433,329.0
83434,210.0
83435,390.0
83436,92.0
83437,116.0
83438,75.0
83439,139.0
83440,292.0
83441,349.0
83442,228.0
83443,417.0
83444,99.0
83445,122.0
83446,79.0
83447,144.0
83448,281.0
83449,329.0
83450,218.0
83451,393.0
83452,96.0
83453,113.0
83454,77.0
83455,139.0
83456,289.0
83457,329.0
83458,212.0
83459,393.0
83460,102.0
83461,114.0
83462,76.0
83463,139.0
83464,282.0
83465,320.0
83466,213.0
83467,395.0
83468,98.0
83469,114.0
83470,78.0
83471,141.0
83472,286.0
83473,330.0
83474,217.0
83475,394.0
83476,95.0
83477,114.0
83478,74.0
83479,139.0
83480,277.0
83481,329.0
83482,217.0
83483,390.0
83484,92.0
83485,116.0
83486,78.0
83487,139.0
83488,296.0
83489,352.0
83490,239.0
83491,421.0
83492,103.0
83493,126.0
83494,86.0
83495,148.0
83496,281.0
83497,330.0
83498,226.0
83499,393.0
83500,96.0
83501,113.0
83502,80.0
83503,139.0
83504,289.0
83505,329.0
83506,212.0
83507,393.0
83508,102.0
83509,114.0
83510,76.0
83511,139.0
83512,282.0
83513,320.0
83514,220.0
83515,395.0
83516,98.0
83517,114.0
83518,81.0
83519,141.0
83520,285.0
83521,330.0
83522,217.0
83523,394.0
83524,95.0
83525,114.0
83526,74.0
83527,139.0
83528,277.0
83529,329.0
83530,217.0
83531,390.0
83532,92.0
83533,116.0
83534,78.0
83535,139.0
83536,296.0
83537,353.0
83538,239.0
83539,421.0
83540,104.0
83541,127.0
83542,87.0
83543,149.0
83544,281.0
83545,329.0
83546,225.0
83547,393.0
83548,96.0
83549,113.0
83550,79.0
83551,139.0
83552,289.0
83553,329.0
83554,212.0
83555,393.0
83556,102.0
83557,114.0
83558,75.0
83559,139.0
83560,282.0
83561,321.0
83562,220.0
83563,395.0
83564,98.0
83565,114.0
83566,81.0
83567,141.0
83568,304.0
83569,350.0
83570,233.0
83571,413.0
83572,102.0
83573,121.0
83574,79.0
83575,147.0
83576,296.0
83577,348.0
83578,233.0
83579,409.0
83580,96.0
83581,121.0
83582,81.0
83583,145.0
83584,310.0
83585,367.0
83586,252.0
83587,443.0
83588,107.0
83589,130.0
83590,90.0
83591,158.0
83592,300.0
83593,350.0
83594,237.0
83595,419.0
83596,102.0
83597,120.0
83598,84.0
83599,144.0
83600,306.0
83601,348.0
83602,222.0
83603,420.0
83604,107.0
83605,120.0
83606,80.0
83607,145.0
83608,302.0
83609,342.0
83610,237.0
83611,417.0
83612,102.0
83613,118.0
83614,83.0
83615,146.0
83616,343.0
83617,385.0
83618,246.0
83619,460.0
83620,113.0
83621,134.0
83622,87.0
83623,159.0
83624,332.0
83625,380.0
83626,244.0
83627,449.0
83628,108.0
83629,133.0
83630,88.0
83631,156.0
83632,340.0
83633,395.0
83634,267.0
83635,481.0
83636,120.0
83637,147.0
83638,98.0
83639,172.0
83640,325.0
83641,381.0
83642,251.0
83643,451.0
83644,108.0
83645,130.0
83646,90.0
83647,155.0
83648,337.0
83649,370.0
83650,241.0
83651,462.0
83652,111.0
83653,130.0
83654,89.0
83655,158.0
83656,328.0
83657,365.0
83658,248.0
83659,451.0
83660,112.0
83661,130.0
83662,87.0
83663,159.0
83664,355.0
83665,399.0
83666,256.0
83667,469.0
83668,117.0
83669,136.0
83670,86.0
83671,161.0
83672,344.0
83673,396.0
83674,256.0
83675,460.0
83676,115.0
83677,138.0
83678,88.0
83679,162.0
83680,351.0
83681,409.0
83682,273.0
83683,479.0
83684,125.0
83685,149.0
83686,97.0
83687,170.0
83688,343.0
83689,397.0
83690,265.0
83691,467.0
83692,120.0
83693,139.0
83694,92.0
83695,166.0
83696,352.0
83697,386.0
83698,262.0
83699,473.0
83700,121.0
83701,137.0
83702,92.0
83703,167.0
83704,345.0
83705,381.0
83706,261.0
83707,465.0
83708,123.0
83709,136.0
83710,90.0
83711,167.0
83712,285.0
83713,330.0
83714,215.0
83715,392.0
83716,95.0
83717,114.0
83718,72.0
83719,138.0
83720,277.0
83721,328.0
83722,216.0
83723,388.0
83724,92.0
83725,116.0
83726,77.0
83727,138.0
83728,290.0
83729,346.0
83730,230.0
83731,397.0
83732,100.0
83733,123.0
83734,83.0
83735,139.0
83736,281.0
83737,330.0
83738,224.0
83739,392.0
83740,96.0
83741,114.0
83742,78.0
83743,138.0
83744,289.0
83745,329.0
83746,221.0
83747,392.0
83748,102.0
83749,114.0
83750,74.0
83751,138.0
83752,290.0
83753,329.0
83754,227.0
83755,401.0
83756,98.0
83757,115.0
83758,80.0
83759,140.0
83760,285.0
83761,330.0
83762,217.0
83763,394.0
83764,95.0
83765,114.0
83766,74.0
83767,139.0
83768,280.0
83769,330.0
83770,220.0
83771,390.0
83772,95.0
83773,118.0
83774,80.0
83775,139.0
83776,289.0
83777,346.0
83778,230.0
83779,398.0
83780,100.0
83781,123.0
83782,83.0
83783,140.0
83784,281.0
83785,329.0
83786,225.0
83787,393.0
83788,96.0
83789,113.0
83790,79.0
83791,139.0
83792,289.0
83793,329.0
83794,222.0
83795,393.0
83796,102.0
83797,114.0
83798,75.0
83799,139.0
83800,289.0
83801,328.0
83802,228.0
83803,403.0
83804,98.0
83805,114.0
83806,81.0
83807,141.0
83808,286.0
83809,329.0
83810,217.0
83811,394.0
83812,96.0
83813,113.0
83814,74.0
83815,139.0
83816,278.0
83817,328.0
83818,218.0
83819,390.0
83820,93.0
83821,116.0
83822,79.0
83823,140.0
83824,285.0
83825,336.0
83826,231.0
83827,396.0
83828,98.0
83829,116.0
83830,84.0
83831,138.0
83832,281.0
83833,329.0
83834,226.0
83835,394.0
83836,96.0
83837,112.0
83838,80.0
83839,139.0
83840,289.0
83841,328.0
83842,223.0
83843,393.0
83844,102.0
83845,113.0
83846,76.0
83847,139.0
83848,289.0
83849,331.0
83850,228.0
83851,402.0
83852,98.0
83853,117.0
83854,81.0
83855,141.0
83856,287.0
83857,329.0
83858,217.0
83859,395.0
83860,96.0
83861,113.0
83862,74.0
83863,139.0
83864,278.0
83865,328.0
83866,218.0
83867,390.0
83868,93.0
83869,116.0
83870,79.0
83871,140.0
83872,281.0
83873,334.0
83874,229.0
83875,395.0
83876,95.0
83877,113.0
83878,82.0
83879,138.0
83880,282.0
83881,329.0
83882,225.0
83883,394.0
83884,96.0
83885,112.0
83886,80.0
83887,139.0
83888,290.0
83889,328.0
83890,223.0
83891,394.0
83892,102.0
83893,113.0
83894,76.0
83895,139.0
83896,290.0
83897,331.0
83898,228.0
83899,403.0
83900,98.0
83901,117.0
83902,81.0
83903,141.0
83904,306.0
83905,350.0
83906,233.0
83907,415.0
83908,102.0
83909,120.0
83910,79.0
83911,147.0
83912,297.0
83913,348.0
83914,234.0
83915,410.0
83916,97.0
83917,121.0
83918,82.0
83919,145.0
83920,294.0
83921,348.0
83922,243.0
83923,417.0
83924,98.0
83925,116.0
83926,85.0
83927,148.0
83928,302.0
83929,350.0
83930,238.0
83931,420.0
83932,103.0
83933,120.0
83934,85.0
83935,145.0
83936,308.0
83937,347.0
83938,233.0
83939,422.0
83940,107.0
83941,119.0
83942,81.0
83943,146.0
83944,332.0
83945,371.0
83946,259.0
83947,447.0
83948,108.0
83949,124.0
83950,86.0
83951,152.0
83952,345.0
83953,385.0
83954,247.0
83955,462.0
83956,114.0
83957,134.0
83958,88.0
83959,159.0
83960,333.0
83961,379.0
83962,246.0
83963,449.0
83964,109.0
83965,132.0
83966,90.0
83967,156.0
83968,325.0
83969,376.0
83970,258.0
83971,455.0
83972,111.0
83973,133.0
83974,94.0
83975,161.0
83976,327.0
83977,381.0
83978,251.0
83979,453.0
83980,109.0
83981,130.0
83982,91.0
83983,156.0
83984,339.0
83985,369.0
83986,252.0
83987,463.0
83988,112.0
83989,129.0
83990,90.0
83991,159.0
83992,357.0
83993,394.0
83994,270.0
83995,481.0
83996,118.0
83997,135.0
83998,91.0
83999,165.0
84000,357.0
84001,399.0
84002,256.0
84003,471.0
84004,119.0
84005,136.0
84006,87.0
84007,162.0
84008,345.0
84009,395.0
84010,257.0
84011,460.0
84012,116.0
84013,138.0
84014,90.0
84015,163.0
84016,343.0
84017,394.0
84018,274.0
84019,466.0
84020,121.0
84021,136.0
84022,98.0
84023,164.0
84024,345.0
84025,397.0
84026,265.0
84027,468.0
84028,121.0
84029,139.0
84030,93.0
84031,167.0
84032,354.0
84033,386.0
84034,262.0
84035,475.0
84036,122.0
84037,137.0
84038,93.0
84039,168.0
84040,373.0
84041,409.0
84042,282.0
84043,493.0
84044,133.0
84045,146.0
84046,98.0
84047,177.0
84048,287.0
84049,330.0
84050,217.0
84051,394.0
84052,96.0
84053,114.0
84054,74.0
84055,138.0
84056,278.0
84057,328.0
84058,218.0
84059,389.0
84060,93.0
84061,115.0
84062,78.0
84063,139.0
84064,280.0
84065,333.0
84066,227.0
84067,394.0
84068,95.0
84069,113.0
84070,77.0
84071,138.0
84072,283.0
84073,330.0
84074,225.0
84075,394.0
84076,97.0
84077,114.0
84078,80.0
84079,139.0
84080,291.0
84081,329.0
84082,222.0
84083,394.0
84084,102.0
84085,113.0
84086,81.0
84087,139.0
84088,305.0
84089,343.0
84090,235.0
84091,417.0
84092,106.0
84093,122.0
84094,86.0
84095,148.0
84096,287.0
84097,330.0
84098,217.0
84099,395.0
84100,96.0
84101,114.0
84102,75.0
84103,139.0
84104,278.0
84105,328.0
84106,218.0
84107,390.0
84108,93.0
84109,116.0
84110,79.0
84111,139.0
84112,280.0
84113,333.0
84114,228.0
84115,395.0
84116,95.0
84117,113.0
84118,79.0
84119,138.0
84120,283.0
84121,329.0
84122,226.0
84123,395.0
84124,97.0
84125,113.0
84126,80.0
84127,140.0
84128,291.0
84129,329.0
84130,222.0
84131,395.0
84132,102.0
84133,113.0
84134,82.0
84135,140.0
84136,305.0
84137,343.0
84138,235.0
84139,418.0
84140,106.0
84141,122.0
84142,86.0
84143,149.0
84144,286.0
84145,329.0
84146,218.0
84147,395.0
84148,96.0
84149,114.0
84150,75.0
84151,139.0
84152,278.0
84153,327.0
84154,219.0
84155,389.0
84156,93.0
84157,116.0
84158,79.0
84159,140.0
84160,280.0
84161,332.0
84162,229.0
84163,394.0
84164,95.0
84165,113.0
84166,79.0
84167,138.0
84168,283.0
84169,330.0
84170,226.0
84171,395.0
84172,97.0
84173,113.0
84174,80.0
84175,140.0
84176,290.0
84177,328.0
84178,224.0
84179,394.0
84180,102.0
84181,113.0
84182,82.0
84183,140.0
84184,295.0
84185,332.0
84186,234.0
84187,408.0
84188,102.0
84189,118.0
84190,84.0
84191,145.0
84192,285.0
84193,327.0
84194,217.0
84195,394.0
84196,96.0
84197,113.0
84198,74.0
84199,139.0
84200,277.0
84201,327.0
84202,219.0
84203,389.0
84204,93.0
84205,116.0
84206,79.0
84207,139.0
84208,278.0
84209,330.0
84210,228.0
84211,394.0
84212,94.0
84213,112.0
84214,78.0
84215,138.0
84216,281.0
84217,326.0
84218,225.0
84219,395.0
84220,96.0
84221,112.0
84222,79.0
84223,139.0
84224,289.0
84225,326.0
84226,223.0
84227,393.0
84228,102.0
84229,111.0
84230,81.0
84231,139.0
84232,290.0
84233,326.0
84234,229.0
84235,403.0
84236,100.0
84237,116.0
84238,82.0
84239,143.0
84240,304.0
84241,347.0
84242,232.0
84243,414.0
84244,102.0
84245,120.0
84246,79.0
84247,147.0
84248,296.0
84249,347.0
84250,234.0
84251,408.0
84252,97.0
84253,120.0
84254,82.0
84255,145.0
84256,293.0
84257,344.0
84258,241.0
84259,416.0
84260,97.0
84261,115.0
84262,81.0
84263,147.0
84264,301.0
84265,347.0
84266,237.0
84267,420.0
84268,102.0
84269,119.0
84270,84.0
84271,145.0
84272,306.0
84273,344.0
84274,232.0
84275,419.0
84276,107.0
84277,117.0
84278,85.0
84279,145.0
84280,319.0
84281,357.0
84282,254.0
84283,434.0
84284,104.0
84285,120.0
84286,84.0
84287,148.0
84288,343.0
84289,382.0
84290,246.0
84291,460.0
84292,113.0
84293,133.0
84294,87.0
84295,159.0
84296,332.0
84297,378.0
84298,246.0
84299,448.0
84300,109.0
84301,132.0
84302,90.0
84303,156.0
84304,323.0
84305,373.0
84306,256.0
84307,454.0
84308,111.0
84309,132.0
84310,90.0
84311,161.0
84312,326.0
84313,378.0
84314,250.0
84315,453.0
84316,108.0
84317,129.0
84318,90.0
84319,156.0
84320,337.0
84321,366.0
84322,251.0
84323,461.0
84324,111.0
84325,127.0
84326,94.0
84327,158.0
84328,342.0
84329,378.0
84330,263.0
84331,466.0
84332,112.0
84333,129.0
84334,87.0
84335,159.0
84336,355.0
84337,396.0
84338,256.0
84339,469.0
84340,118.0
84341,135.0
84342,85.0
84343,161.0
84344,344.0
84345,394.0
84346,257.0
84347,459.0
84348,116.0
84349,137.0
84350,89.0
84351,162.0
84352,342.0
84353,390.0
84354,272.0
84355,465.0
84356,120.0
84357,135.0
84358,94.0
84359,163.0
84360,344.0
84361,394.0
84362,264.0
84363,468.0
84364,121.0
84365,138.0
84366,92.0
84367,167.0
84368,352.0
84369,383.0
84370,261.0
84371,473.0
84372,121.0
84373,134.0
84374,97.0
84375,166.0
84376,356.0
84377,391.0
84378,273.0
84379,477.0
84380,125.0
84381,138.0
84382,91.0
84383,169.0
84384,286.0
84385,327.0
84386,216.0
84387,392.0
84388,95.0
84389,113.0
84390,73.0
84391,138.0
84392,277.0
84393,327.0
84394,218.0
84395,388.0
84396,93.0
84397,115.0
84398,78.0
84399,138.0
84400,279.0
84401,330.0
84402,229.0
84403,392.0
84404,94.0
84405,112.0
84406,79.0
84407,137.0
84408,282.0
84409,327.0
84410,225.0
84411,393.0
84412,96.0
84413,112.0
84414,79.0
84415,138.0
84416,289.0
84417,326.0
84418,222.0
84419,392.0
84420,101.0
84421,111.0
84422,80.0
84423,138.0
84424,289.0
84425,325.0
84426,227.0
84427,400.0
84428,98.0
84429,114.0
84430,80.0
84431,140.0
84432,286.0
84433,327.0
84434,217.0
84435,394.0
84436,96.0
84437,113.0
84438,74.0
84439,139.0
84440,277.0
84441,327.0
84442,219.0
84443,389.0
84444,93.0
84445,116.0
84446,79.0
84447,139.0
84448,279.0
84449,330.0
84450,228.0
84451,394.0
84452,94.0
84453,112.0
84454,78.0
84455,138.0
84456,282.0
84457,327.0
84458,225.0
84459,394.0
84460,96.0
84461,112.0
84462,80.0
84463,139.0
84464,289.0
84465,326.0
84466,222.0
84467,393.0
84468,102.0
84469,111.0
84470,81.0
84471,139.0
84472,288.0
84473,325.0
84474,227.0
84475,401.0
84476,98.0
84477,114.0
84478,80.0
84479,141.0
84480,286.0
84481,327.0
84482,217.0
84483,394.0
84484,96.0
84485,113.0
84486,74.0
84487,139.0
84488,277.0
84489,327.0
84490,219.0
84491,389.0
84492,93.0
84493,116.0
84494,79.0
84495,139.0
84496,279.0
84497,330.0
84498,228.0
84499,394.0
84500,94.0
84501,112.0
84502,78.0
84503,138.0
84504,282.0
84505,326.0
84506,225.0
84507,395.0
84508,96.0
84509,111.0
84510,80.0
84511,139.0
84512,289.0
84513,326.0
84514,223.0
84515,393.0
84516,102.0
84517,111.0
84518,81.0
84519,139.0
84520,288.0
84521,325.0
84522,227.0
84523,401.0
84524,98.0
84525,114.0
84526,80.0
84527,141.0
84528,288.0
84529,328.0
84530,218.0
84531,396.0
84532,97.0
84533,113.0
84534,76.0
84535,140.0
84536,280.0
84537,328.0
84538,220.0
84539,391.0
84540,94.0
84541,116.0
84542,80.0
84543,140.0
84544,281.0
84545,331.0
84546,229.0
84547,396.0
84548,94.0
84549,111.0
84550,79.0
84551,138.0
84552,281.0
84553,325.0
84554,225.0
84555,395.0
84556,96.0
84557,111.0
84558,80.0
84559,139.0
84560,291.0
84561,327.0
84562,223.0
84563,395.0
84564,103.0
84565,111.0
84566,82.0
84567,140.0
84568,290.0
84569,326.0
84570,228.0
84571,404.0
84572,99.0
84573,114.0
84574,82.0
84575,142.0
84576,307.0
84577,348.0
84578,234.0
84579,416.0
84580,103.0
84581,120.0
84582,80.0
84583,148.0
84584,298.0
84585,348.0
84586,235.0
84587,411.0
84588,98.0
84589,121.0
84590,83.0
84591,146.0
84592,295.0
84593,345.0
84594,242.0
84595,418.0
84596,97.0
84597,114.0
84598,82.0
84599,147.0
84600,301.0
84601,345.0
84602,237.0
84603,420.0
84604,102.0
84605,118.0
84606,85.0
84607,145.0
84608,308.0
84609,345.0
84610,233.0
84611,421.0
84612,108.0
84613,117.0
84614,87.0
84615,146.0
84616,319.0
84617,355.0
84618,253.0
84619,434.0
84620,103.0
84621,118.0
84622,83.0
84623,147.0
84624,346.0
84625,383.0
84626,247.0
84627,463.0
84628,114.0
84629,133.0
84630,89.0
84631,160.0
84632,335.0
84633,379.0
84634,247.0
84635,450.0
84636,110.0
84637,132.0
84638,91.0
84639,157.0
84640,325.0
84641,374.0
84642,257.0
84643,456.0
84644,111.0
84645,131.0
84646,91.0
84647,161.0
84648,326.0
84649,377.0
84650,250.0
84651,453.0
84652,108.0
84653,128.0
84654,91.0
84655,156.0
84656,339.0
84657,367.0
84658,252.0
84659,463.0
84660,112.0
84661,127.0
84662,96.0
84663,159.0
84664,344.0
84665,378.0
84666,264.0
84667,468.0
84668,113.0
84669,129.0
84670,88.0
84671,160.0
84672,363.0
84673,397.0
84674,255.0
84675,477.0
84676,118.0
84677,135.0
84678,86.0
84679,162.0
84680,352.0
84681,395.0
84682,255.0
84683,467.0
84684,116.0
84685,138.0
84686,88.0
84687,163.0
84688,349.0
84689,391.0
84690,270.0
84691,472.0
84692,119.0
84693,135.0
84694,93.0
84695,163.0
84696,350.0
84697,393.0
84698,263.0
84699,474.0
84700,121.0
84701,136.0
84702,92.0
84703,167.0
84704,358.0
84705,383.0
84706,260.0
84707,479.0
84708,122.0
84709,135.0
84710,97.0
84711,167.0
84712,363.0
84713,391.0
84714,272.0
84715,484.0
84716,125.0
84717,138.0
84718,92.0
84719,170.0
84720,285.0
84721,327.0
84722,225.0
84723,392.0
84724,94.0
84725,112.0
84726,72.0
84727,136.0
84728,277.0
84729,327.0
84730,226.0
84731,387.0
84732,91.0
84733,115.0
84734,75.0
84735,137.0
84736,276.0
84737,328.0
84738,228.0
84739,389.0
84740,91.0
84741,110.0
84742,76.0
84743,132.0
84744,280.0
84745,325.0
84746,233.0
84747,391.0
84748,94.0
84749,111.0
84750,77.0
84751,136.0
84752,288.0
84753,326.0
84754,239.0
84755,391.0
84756,100.0
84757,111.0
84758,78.0
84759,136.0
84760,288.0
84761,326.0
84762,236.0
84763,400.0
84764,97.0
84765,114.0
84766,78.0
84767,138.0
84768,286.0
84769,327.0
84770,226.0
84771,394.0
84772,94.0
84773,113.0
84774,76.0
84775,137.0
84776,277.0
84777,328.0
84778,226.0
84779,389.0
84780,91.0
84781,115.0
84782,79.0
84783,138.0
84784,276.0
84785,328.0
84786,227.0
84787,390.0
84788,91.0
84789,110.0
84790,76.0
84791,133.0
84792,280.0
84793,325.0
84794,234.0
84795,393.0
84796,95.0
84797,110.0
84798,82.0
84799,137.0
84800,288.0
84801,327.0
84802,240.0
84803,392.0
84804,100.0
84805,111.0
84806,79.0
84807,137.0
84808,288.0
84809,325.0
84810,236.0
84811,401.0
84812,97.0
84813,114.0
84814,82.0
84815,139.0
84816,300.0
84817,342.0
84818,236.0
84819,408.0
84820,102.0
84821,117.0
84822,81.0
84823,144.0
84824,296.0
84825,343.0
84826,239.0
84827,407.0
84828,101.0
84829,119.0
84830,86.0
84831,147.0
84832,288.0
84833,336.0
84834,237.0
84835,401.0
84836,95.0
84837,112.0
84838,81.0
84839,137.0
84840,295.0
84841,343.0
84842,244.0
84843,408.0
84844,102.0
84845,118.0
84846,86.0
84847,145.0
84848,304.0
84849,341.0
84850,252.0
84851,406.0
84852,109.0
84853,120.0
84854,85.0
84855,145.0
84856,299.0
84857,338.0
84858,246.0
84859,414.0
84860,100.0
84861,117.0
84862,87.0
84863,144.0
84864,321.0
84865,344.0
84866,239.0
84867,418.0
84868,110.0
84869,119.0
84870,82.0
84871,148.0
84872,316.0
84873,345.0
84874,243.0
84875,416.0
84876,110.0
84877,121.0
84878,87.0
84879,151.0
84880,306.0
84881,336.0
84882,238.0
84883,408.0
84884,103.0
84885,114.0
84886,81.0
84887,140.0
84888,315.0
84889,345.0
84890,247.0
84891,417.0
84892,110.0
84893,120.0
84894,87.0
84895,148.0
84896,323.0
84897,343.0
84898,253.0
84899,411.0
84900,115.0
84901,122.0
84902,84.0
84903,145.0
84904,321.0
84905,342.0
84906,251.0
84907,425.0
84908,109.0
84909,119.0
84910,88.0
84911,148.0
84912,344.0
84913,368.0
84914,259.0
84915,441.0
84916,120.0
84917,130.0
84918,90.0
84919,160.0
84920,345.0
84921,374.0
84922,269.0
84923,446.0
84924,120.0
84925,130.0
84926,95.0
84927,162.0
84928,323.0
84929,354.0
84930,254.0
84931,434.0
84932,109.0
84933,119.0
84934,87.0
84935,153.0
84936,338.0
84937,368.0
84938,262.0
84939,445.0
84940,120.0
84941,130.0
84942,95.0
84943,157.0
84944,343.0
84945,365.0
84946,266.0
84947,441.0
84948,124.0
84949,131.0
84950,92.0
84951,154.0
84952,354.0
84953,376.0
84954,280.0
84955,458.0
84956,116.0
84957,126.0
84958,93.0
84959,156.0
84960,383.0
84961,404.0
84962,280.0
84963,488.0
84964,132.0
84965,145.0
84966,102.0
84967,172.0
84968,384.0
84969,408.0
84970,290.0
84971,488.0
84972,134.0
84973,145.0
84974,108.0
84975,175.0
84976,354.0
84977,383.0
84978,277.0
84979,472.0
84980,123.0
84981,138.0
84982,99.0
84983,167.0
84984,365.0
84985,400.0
84986,285.0
84987,480.0
84988,128.0
84989,142.0
84990,105.0
84991,169.0
84992,375.0
84993,387.0
84994,286.0
84995,484.0
84996,128.0
84997,141.0
84998,102.0
84999,168.0
85000,379.0
85001,399.0
85002,299.0
85003,493.0
85004,127.0
85005,139.0
85006,101.0
85007,170.0
85008,392.0
85009,415.0
85010,288.0
85011,499.0
85012,131.0
85013,146.0
85014,102.0
85015,175.0
85016,390.0
85017,418.0
85018,298.0
85019,498.0
85020,136.0
85021,150.0
85022,110.0
85023,183.0
85024,369.0
85025,397.0
85026,292.0
85027,485.0
85028,125.0
85029,138.0
85030,102.0
85031,168.0
85032,380.0
85033,413.0
85034,297.0
85035,497.0
85036,134.0
85037,149.0
85038,109.0
85039,181.0
85040,386.0
85041,400.0
85042,294.0
85043,497.0
85044,134.0
85045,148.0
85046,106.0
85047,177.0
85048,390.0
85049,409.0
85050,307.0
85051,505.0
85052,135.0
85053,147.0
85054,108.0
85055,181.0
85056,317.0
85057,339.0
85058,239.0
85059,404.0
85060,110.0
85061,119.0
85062,85.0
85063,146.0
85064,318.0
85065,344.0
85066,248.0
85067,409.0
85068,115.0
85069,124.0
85070,95.0
85071,155.0
85072,306.0
85073,339.0
85074,240.0
85075,400.0
85076,105.0
85077,116.0
85078,85.0
85079,141.0
85080,312.0
85081,340.0
85082,247.0
85083,404.0
85084,111.0
85085,119.0
85086,91.0
85087,147.0
85088,319.0
85089,337.0
85090,252.0
85091,401.0
85092,115.0
85093,118.0
85094,88.0
85095,144.0
85096,321.0
85097,341.0
85098,251.0
85099,414.0
85100,112.0
85101,122.0
85102,92.0
85103,149.0
85104,316.0
85105,338.0
85106,238.0
85107,404.0
85108,109.0
85109,118.0
85110,84.0
85111,146.0
85112,312.0
85113,338.0
85114,242.0
85115,399.0
85116,109.0
85117,118.0
85118,90.0
85119,146.0
85120,305.0
85121,338.0
85122,238.0
85123,400.0
85124,104.0
85125,115.0
85126,83.0
85127,141.0
85128,311.0
85129,337.0
85130,246.0
85131,403.0
85132,109.0
85133,116.0
85134,90.0
85135,146.0
85136,318.0
85137,336.0
85138,251.0
85139,401.0
85140,114.0
85141,117.0
85142,87.0
85143,144.0
85144,319.0
85145,339.0
85146,250.0
85147,415.0
85148,111.0
85149,120.0
85150,91.0
85151,149.0
85152,312.0
85153,333.0
85154,232.0
85155,400.0
85156,105.0
85157,114.0
85158,79.0
85159,142.0
85160,309.0
85161,334.0
85162,238.0
85163,399.0
85164,105.0
85165,115.0
85166,85.0
85167,145.0
85168,301.0
85169,333.0
85170,233.0
85171,396.0
85172,100.0
85173,110.0
85174,78.0
85175,137.0
85176,304.0
85177,329.0
85178,238.0
85179,397.0
85180,103.0
85181,110.0
85182,83.0
85183,140.0
85184,314.0
85185,331.0
85186,247.0
85187,398.0
85188,110.0
85189,113.0
85190,82.0
85191,141.0
85192,311.0
85193,330.0
85194,238.0
85195,406.0
85196,106.0
85197,116.0
85198,83.0
85199,144.0
85200,311.0
85201,330.0
85202,232.0
85203,396.0
85204,104.0
85205,114.0
85206,79.0
85207,140.0
85208,309.0
85209,331.0
85210,238.0
85211,394.0
85212,105.0
85213,114.0
85214,85.0
85215,143.0
85216,301.0
85217,327.0
85218,232.0
85219,391.0
85220,100.0
85221,107.0
85222,78.0
85223,135.0
85224,304.0
85225,326.0
85226,238.0
85227,393.0
85228,103.0
85229,110.0
85230,82.0
85231,138.0
85232,313.0
85233,331.0
85234,246.0
85235,393.0
85236,110.0
85237,113.0
85238,81.0
85239,139.0
85240,310.0
85241,326.0
85242,238.0
85243,402.0
85244,106.0
85245,115.0
85246,82.0
85247,143.0
85248,333.0
85249,353.0
85250,251.0
85251,419.0
85252,111.0
85253,120.0
85254,83.0
85255,148.0
85256,331.0
85257,354.0
85258,257.0
85259,417.0
85260,109.0
85261,119.0
85262,87.0
85263,149.0
85264,318.0
85265,344.0
85266,249.0
85267,417.0
85268,103.0
85269,110.0
85270,80.0
85271,145.0
85272,326.0
85273,349.0
85274,253.0
85275,420.0
85276,109.0
85277,117.0
85278,87.0
85279,143.0
85280,334.0
85281,352.0
85282,259.0
85283,422.0
85284,115.0
85285,118.0
85286,86.0
85287,144.0
85288,342.0
85289,359.0
85290,266.0
85291,434.0
85292,109.0
